查看上周日海南岛天气如何,Weather-Query
后天从北京飞往杭州的航班都有哪些,Travel-Query
纪录片无影灯下第十六集帮我查询一下,Video-Play
2021年央视跨年晚会上杨幂和周笔畅一起演唱了世间美好与你环环相扣的视频给我播放一下吧,Video-Play
来一个经济类的浠水电台经济生活频道可以吗,Radio-Listen
我正在循环播放星辰大海,Music-Play
帮我看一下去苏州的车票还有吗,Travel-Query
帮我调到中央人民广播电台的神州之声,Radio-Listen
华夏之声电台找到贾雯演播的节目,Radio-Listen
编剧最终还是遵循了原着的精神,Other
马上给我查看宁波飞往洛杉矶的航班明天有票不,Travel-Query
我需要在下个月六号交水费给我设置个闹钟,Alarm-Update
播放印度地区的起跑线,FilmTele-Play
上海明天会不会下雨,Weather-Query
把周深的大鱼帮我单曲循环好吗,Music-Play
播放沈腾的小品马丽碰瓷沈腾,Video-Play
13号去学校找我妹妹的提醒你可以不用提醒了,Alarm-Update
播放一个李准基主演的电视剧的介绍视频,Video-Play
帮我看一下明天天气会不会下大雨好吗？,Weather-Query
提醒我今天凌晨在网上抢购尿不湿,Alarm-Update
马上将1月1号去马鞍山的备忘录删除,Alarm-Update
今年的几月几号是摩洛哥新娘节,Calendar-Query
李一从神仙的宝座跌落凡尘后他的许多明星好友也纷纷被媒体曝光,FilmTele-Play
4月7日上午8点我要去惠州，帮我看看火车票,Travel-Query
随机播放一个2000年的歌曲,Music-Play
空调调低点我热,HomeAppliance-Control
能否将8号的提醒修改成1号提醒,Alarm-Update
号码幺五九三三零八三零五八的归属地是哪里,Radio-Listen
我马上就想看张译演的悬崖之上,FilmTele-Play
把邓超结婚的视频找出来,Video-Play
想给孩子做点溶豆，帮我快点打开蒸烤箱吧,HomeAppliance-Control
刘明月配音的动漫帮我找一下,Video-Play
给我放一首九十年代的《过把瘾》,Music-Play
言情剧乌鸦小姐与蜥蜴先生播放给我吧,FilmTele-Play
调至空调最大风速好吧,HomeAppliance-Control
紫外线指数多啊少啊南宁今天,Weather-Query
我得看王牌对王牌,Video-Play
你现在就给我放一下真爱里面的歌，随便一个就行,Music-Play
能不能放推理类型的小说让我烧脑一下,Video-Play
尽快帮我设置周三上午10点半去宠物店的闹钟。,Alarm-Update
5月13号在中央8套播出的朝闻天下帮我播出一下,TVProgram-Play
找一首西南地区的民谣听,Music-Play
帮我回放国防军事频道兵器面面观-2021-90节目,TVProgram-Play
小月杨宇的新闻盘点是7点到8点吧调过去,Radio-Listen
频率是九三点九的山东人民广播电台经济频道播放给我看看呢,Radio-Listen
再听一遍中国之声里面的新闻,Radio-Listen
新年马上到了你准备好了新年礼物了吗,Calendar-Query
2002年的武侠片少年黄飞鸿找出了我要重温,FilmTele-Play
合肥空气质量较好吗,Weather-Query
这个烧水壶可以关闭了,HomeAppliance-Control
2021年华晨宇唱歌的视频找一个出来,Video-Play
请给我播放2019年美国电视剧真探的拍摄花絮,Video-Play
查询云南5月会开始逐步回温吗,Weather-Query
立刻找出来华为平板 M6的测评视频,Video-Play
续播张小娴的我这辈子走过你第二十章,FilmTele-Play
找一下日本动漫妖精的尾巴,Video-Play
3点的提醒给我改下时间,Alarm-Update
大后天究竟是礼拜几呢,Calendar-Query
请播放吴涤清版的《梅兰梅兰我爱你》,Music-Play
赶快让我知道5月4日是劳动节还是青年节啊,Calendar-Query
郭晶晶的跳水运动比赛视频播来看一下,Video-Play
帮我播放鹿晗演的择天记,FilmTele-Play
早上5:00通知我去买早餐,Alarm-Update
那个韩国电视剧女神降临的花絮播放一下吧,Video-Play
告诉我知道前天是哪个节日呢,Calendar-Query
提醒我今天晚上10点给宝宝换尿不湿,Alarm-Update
能不能播放一个2000年之后的喜剧电影啊,FilmTele-Play
把卧室空调温度调到恒温模式好吗,HomeAppliance-Control
我想听一首近期出的钢琴曲,Music-Play
循环播放童话故事夜莺,Music-Play
告诉我海口今天的平均温度,Weather-Query
好想听张涛主持的小喇叭,Radio-Listen
抗日战争纪念日是几号？,Calendar-Query
好像咱们五一街右拐的那条路好像快到了,Travel-Query
中国之声的新闻进行时马上帮我播放一下,Radio-Listen
来一首黄丽玲的她说,Music-Play
明天晚上8点跟妈妈视频聊天的闹钟帮我开启一下。,Alarm-Update
我要听经济类的山东人民广播电台经济频道,Radio-Listen
看看飞葡萄牙的飞机哪天才有呀,Travel-Query
现在可以听艺海说宝吧调北京文艺广播去,Radio-Listen
听听宁静主持的都市之声,Radio-Listen
我想看前天张大仙直播的鲁班教学,Video-Play
你可以播放一个音乐类的湖北人民广播电台交通音乐台吗,Radio-Listen
我要你告诉我农历7月15是礼拜几,Calendar-Query
鄱阳湖明天不会下雨吧,Weather-Query
频率是八九点三的湛江人民电台可以给我听一个吗,Radio-Listen
其实项羽身上有一部分我只不过平时没有展现出来,Music-Play
上海下周没有雨吧要去看车展了,Weather-Query
循环播放安徒生童话恋人,Music-Play
我要听日不落的钢琴曲。,Music-Play
看到有什么想法会写下来,Other
未来一周鞍山有没有雨啊,Weather-Query
太原上周空气质量怎么样,Weather-Query
他表示还未起名那么他可否考虑向传媒公开的照片,Other
叶子主持过的上海交通广播节目帮我放一下,Radio-Listen
请你提醒我5月6号将商品下架,Alarm-Update
是不是能够查询一下飞泰国的飞机是今天的吗,Travel-Query
能不能找一个韩国的明星朴信惠演出的剧看看,FilmTele-Play
5月24号沈阳紫外线强不强啊,Weather-Query
给我找去FM89点4的四川电台经济频率,Radio-Listen
麻烦把空气炸锅调为智能模式。,HomeAppliance-Control
提醒我周日下午一点去练球。,Alarm-Update
快乐大pk完了之后要播放什么节目给我打开吧,TVProgram-Play
30号晚上8点看薇娅直播的闹钟帮我定一下。,Alarm-Update
大陆武侠剧封神英雄榜1点5倍速播给我看,FilmTele-Play
找一首专辑我对天空说里的歌播放,Music-Play
是不是能播放一个频率是一零七点八的山东人民广播电台,Radio-Listen
CCTV1的15点27的人与自然-2021-142播放一下吧,Radio-Listen
今年的国庆节是星期几,Calendar-Query
1分钟之后赶紧告诉我星期日是哪天啊,Calendar-Query
黄景瑜犯罪类型的电视剧来一个播放呢,FilmTele-Play
帮我查一下这周二是是植树节吗,Calendar-Query
法语歌曲可以随机来一首不,Music-Play
我想听一个频率是一零三点六的广东人民广播电台城市之声,Radio-Listen
可不可以将风扇的风小点啦,HomeAppliance-Control
演员给我单曲循环一下吧,Music-Play
帮我设置个周三下午3点半去武汉出差的闹钟。,Alarm-Update
给我找下麦当娜在香港举行演唱会的视频吧,Video-Play
帮我查看一下大后天是农历2月初几啊,Calendar-Query
查询近期高雄气温会日渐升高吗,Weather-Query
明年的母亲节是几月几日,Calendar-Query
能不能给我看一看开往漳州的高铁今天有票吗,Travel-Query
可以让洗衣机进入超快洗模式吗，赶时间呀,HomeAppliance-Control
收听一个频率是一零七点六的广东人民广播电台教育之声,Radio-Listen
查一下2019年清明节是星期几,Calendar-Query
立刻马上查查星期二是几号呢,Calendar-Query
取消明天23点的那个提醒,Alarm-Update
你赶快查查大前天是星期几,Calendar-Query
赶快帮我搜搜去年的中秋节是不是星期五呀,Calendar-Query
我想你找一个2020年的新加坡剧播放一下,FilmTele-Play
话题二开篇好似翻版活着,FilmTele-Play
单曲循环一下凤凰传奇的自由飞翔,Music-Play
播放杨宗纬的一个专辑越过山丘,Music-Play
今天凌晨有雨，白天的空气质量怎么样,Weather-Query
查看浙江湿度这几天的情况,Weather-Query
我就要知道D311动车还有票吗,Travel-Query
6月25号参加公司高层会议记得提醒我一下,Alarm-Update
提醒我周末上午9点参加同学聚会。,Alarm-Update
有点热，帮我把风扇风力调大些,HomeAppliance-Control
可以帮我在广西科教查找百变校巴之超学先锋吗我想看下,TVProgram-Play
我需要停一会古筝弹奏的十面埋伏呢,Music-Play
帮我查一下这周日是7月几号,Calendar-Query
农历的哪天是圣瓦伦丁节,Calendar-Query
去往广州的大客车发车了没,Travel-Query
给我定时到明天早上4:40,Alarm-Update
在今天下午提醒我关闭网易云,Alarm-Update
南京明天冷不冷啊,Weather-Query
2000年的神话剧就播春光灿烂猪八戒,FilmTele-Play
这周日北京的空气质量如何,Weather-Query
可以帮我看下取暖器温度吗,HomeAppliance-Control
我想问问你知道农历9月14是礼拜几,Calendar-Query
按照更新顺序播放动画片小羊肖恩,Video-Play
请在7:30叫我起床,Alarm-Update
具体查询一下遵义开来的大巴是16点的吗,Travel-Query
我要看鬼畜剧场里的全明星手术室,Video-Play
我想收听FM87.6的文艺广播,Radio-Listen
想看一下今天的南海海洋天气预报，给我调到南海吧,TVProgram-Play
前天平潭气温多少,Weather-Query
3天后是星期几,Calendar-Query
郑凯演的我想看好久不见,FilmTele-Play
立刻找出来小米笔记本 Pro 15 锐龙版的测评视频,Video-Play
为我播放CHINA PLUS电台的节目Learn Chinese,Radio-Listen
播放赵薇演的电视剧还珠格格一的第一集,FilmTele-Play
咱这儿明天有西北风吗几级,Weather-Query
收听一下体育类的大连体育电台节目吧,Radio-Listen
去云南还有火车余票吗？,Travel-Query
我想听录音，帮我开一下录音机,HomeAppliance-Control
这周六有雨没有，我想出去郊游,Weather-Query
梅州去东莞的客车究竟是几点的呀,Travel-Query
现在可以帮我将4月20号的备忘录修改成4月29号吗？,Alarm-Update
请给我设置连续50天早上提醒我写句子,Alarm-Update
我要查明天去北京的卧铺票,Travel-Query
第一时间打开烟雾报警器,HomeAppliance-Control
今年的三月节是什么时候,Calendar-Query
5月21日的游戏视频遭遇演员阵容逆袭翻盘可不可以帮我找下呀,Video-Play
2000年出的英语歌唱一首呗,Music-Play
现在是晚上10点我要听人在职场,Radio-Listen
辽宁电台王玲主持的节目帮我放一下吧,Radio-Listen
能把上次那个历史剧给我继续播放吗,FilmTele-Play
空调风速降低些吧,HomeAppliance-Control
我想知道清明节是星期几,Calendar-Query
我想连着上次看的那个迪丽热巴的那个剧看,FilmTele-Play
让我知道1点15有丽江来的飞机吗,Travel-Query
播放法国出版的电影钢琴家。,FilmTele-Play
可以帮我建一个2月3号打新冠疫苗第二针的提醒吗？,Alarm-Update
纪录片宠物医院2月18日就开播了，我还没看呢，帮我放一集哈,Video-Play
我想看窥探的第一集呢,FilmTele-Play
查找CCTV5体育频道已经播出的国际足球赛场-20-21赛季意甲联赛第38轮1,TVProgram-Play
我就要看佘诗曼主演的法证先锋,FilmTele-Play
毒液2继续给我播放可以吗,FilmTele-Play
查询播放未来一周香港天气状况,Weather-Query
下月穿毛衣会热吗,Weather-Query
找一个2004年的推理剧给我看一会呢,FilmTele-Play
古尔邦节是农历的什么时候,Calendar-Query
可以将30号有一个重大会议的提醒取消吗？,Alarm-Update
快查看一下8月7日是星期几,Calendar-Query
下一个月星期几是感恩节,Calendar-Query
明天悉尼为晴天吗,Weather-Query
查询中国的阴历正月19日是星期几呢,Calendar-Query
查询这两天四川气温,Weather-Query
我要听相声我是歌手,Video-Play
我要看一下从杭州去苏州的硬座。,Travel-Query
明天早上不用让王嘉尔叫我起床,Alarm-Update
放一下4月20日刺激战场的比赛视频,Video-Play
快点查查威海开往济南的特快列车是不是已经开车了,Travel-Query
21号上午9点去拿健康证帮我开启一下。,Alarm-Update
武汉明天会下雨吗？,Weather-Query
立刻看看星期日是哪天啊,Calendar-Query
请循环收听张亮主持的办法总比困难多,Radio-Listen
上海去北京最便宜的高铁是哪趟,Travel-Query
给调CNR香港之声去听那个音乐达人汇,Radio-Listen
展示一下湖南长沙近七天的温度变化,Weather-Query
6月6号速度与激情上映记得提醒我去看,Alarm-Update
你能帮我新增备忘录1月1号去银行办理转账的提醒么,Alarm-Update
谢明明是男的还是女的,Other
找一下孙燕姿的逆光,Music-Play
四月份有个什么节日来着,Calendar-Query
可以帮我打开空气净化器吗,HomeAppliance-Control
想看有湖南经济的经济新闻,Video-Play
明天海南的穿衣指数怎么样,Weather-Query
去上海松江闵塔路325怎么走不堵车,Travel-Query
请你在明天7:15叫我买圆规和套尺,Alarm-Update
济南12月会下雪吗,Weather-Query
播放中央人民广播中国之声,Radio-Listen
查一下到江岸西站的汽车票,Travel-Query
看2020年王者荣耀职业联赛秋季赛总决赛的比赛视频,Video-Play
人气爆棚令在场媒体感慨不已,Other
查查厦门开往北京的高铁今天有票吗,Travel-Query
重新看一遍公共的最紧要健康,FilmTele-Play
明天曼彻斯特有雾霾吗,Weather-Query
查询兰州明天会不会刮风,Weather-Query
我说让我知道飞往斯德哥尔摩的航班明天有票不,Travel-Query
我想查看北京未来十五天的天气,Weather-Query
今天不要提醒我买菜了,Alarm-Update
我星期四想去纳木错，看看汽车票是否还有,Travel-Query
频率是九三点八的安陆电台随机收听一个吧,Radio-Listen
2021年在中国播出的陈情令的相关花絮帮我播放吧,Video-Play
现在搜索6月15日是什么节日,Calendar-Query
明天晚上8点有山河令演唱会直播帮我定一个闹钟,Alarm-Update
六个小时后电脑系统更新时通知我,Alarm-Update
有声的紫襟讲的都市的小说帮我播一下,Radio-Listen
香港那边的吸血鬼题材恐怖片来一个看看吧,FilmTele-Play
我要去王府井，马上为我导航,Travel-Query
可不可以帮我把空调调到17度呢,HomeAppliance-Control
我想看2019年曲棍球比赛的视频,Video-Play
给我随机放一首望里的歌儿,Music-Play
查询一下然后告诉我去学校的最快路线,Travel-Query
听活力MUSI客在北京青年广播,Radio-Listen
帮我把蒸烤箱切换到解冻模式吧,HomeAppliance-Control
能不能随机来一首古筝弹奏的歌曲呢,Music-Play
麻烦帮我找个曲艺电台正放游西湖的,Radio-Listen
我想随机听林俊杰的单曲,Music-Play
播放御赐小仵作的第三集可以不可以呢,FilmTele-Play
我需要你帮我播放一个经济类新闻电台,Radio-Listen
14号提醒我一下回学校打卡,Alarm-Update
拜托就查查端午节是不是星期一,Calendar-Query
17号的湖南新闻联播还能再回放吗帮我看下,TVProgram-Play
成都飞南京的飞机起飞了吗,Travel-Query
将风扇调成自然风试试看哟,HomeAppliance-Control
我想听郑州电台的怀旧好声音,Radio-Listen
3分钟以后帮我看看阴历的4月初3是礼拜6还是礼拜5,Calendar-Query
我要看喜剧西红柿首富。,FilmTele-Play
将17号上午7点45分带孩子去生态园玩设定好行程。,Alarm-Update
随机播放一个搞笑的纯音乐给我吧,Music-Play
请为我设置一个周二下午的闹钟，我要看直播呢,Alarm-Update
工作日早上9点的闹钟给我设置好了没有,Alarm-Update
陈伟霆演的南方有乔木不收费呢吧赶紧放给我看,FilmTele-Play
可以把客厅空调调成送风模式吗,HomeAppliance-Control
明天上午10点去接小孩放学的闹钟帮我设置一下,Alarm-Update
厦门飞往洛杉矶的航班明天有票不,Travel-Query
可以帮我把扫地机器人关掉吗,HomeAppliance-Control
台湾今天风向为东南风吗,Weather-Query
我需要你让我知道17点有濮阳始发的大客车不,Travel-Query
能找一个近期的古装偶像剧看一会吗,FilmTele-Play
查询最近沧州是晴天吗,Weather-Query
关闭密码箱自动锁,HomeAppliance-Control
随机播放一部80年代的战争片,FilmTele-Play
频率是一零四点五的东广新闻台播放一下呢,Radio-Listen
要最大空调风速好吗,HomeAppliance-Control
动漫灰姑娘帮我找一下吧,Video-Play
现在给我查下明天有杭州飞巴黎的飞机吗,Travel-Query
几月几号是圣诞节,Calendar-Query
看看去野三坡景区的路怎么走,Travel-Query
给我定一个每月26号还借呗的提醒,Alarm-Update
最近一周江南会有大风出现吗,Weather-Query
一会长江周边可能会下雨吗,Weather-Query
2012年伦敦奥运会羽毛球男单决赛视频给我播放一下,Video-Play
我想知道明天洛杉矶的飞机最晚几点,Travel-Query
18年在中国大陆播出的动漫非人哉给我播放一下,Video-Play
不要在10个小时之后提醒我起床,Alarm-Update
发短信给老妈告诉她吃饭,Alarm-Update
给我收听频率是一零四点三的南京经济广播电台,Radio-Listen
空调制冷模式定时两个小时,HomeAppliance-Control
把我刚刚设置的日程改为早上七点提醒我打卡,Alarm-Update
问你一下中国的阴历正月初一是什么节日呢,Calendar-Query
拨去城市大玩家就周一到周四中午11点的那个,Radio-Listen
我想听频率是一零二点零的张家港人民广播电台调频音乐台,Radio-Listen
再小五格这个卧室的空调风速,HomeAppliance-Control
MC Solaar唱的Non Merci播放一下,Music-Play
南京hero久竞比赛的视频帮我找一下,Video-Play
调到FM94点7听那个经典947,Radio-Listen
空调风小点5吧,HomeAppliance-Control
韩国电影无人之地预告片帮我找一下,Video-Play
蒸烤箱切换到蒸汽自清洗功能试试哈,HomeAppliance-Control
是否可以来继续顶楼上次看到的地方啊,FilmTele-Play
新建一个今天下午6点去逛淘宝的备忘录,Alarm-Update
回放一下2020年5月9日周杰伦在海口开演唱会的视频,Video-Play
我准备休息，关上窗帘好么,HomeAppliance-Control
去往郑州的客车哪天有票呢,Travel-Query
下月陇西有雪吗,Weather-Query
我要看乒乓球的现场比赛合集,Video-Play
帮我把空调温度开高点吧,HomeAppliance-Control
找一首花粥的经典听,Music-Play
FM103点7的中国之声调那里去,Radio-Listen
下月浙江东部会有大风吗,Weather-Query
下个星期二太原是否会下暴雨？,Weather-Query
等会儿帮我把电脑打开,HomeAppliance-Control
去年播出的电竞偶像剧可以来一部看看么,FilmTele-Play
给我找出景向谁依的广播剧听听,Audio-Play
下面给我播放一个故事了不起的火箭,Video-Play
放一下今天的关于全球新冠疫情的新闻,Video-Play
帮我搜搜去年的中秋节是8月1日吗,Calendar-Query
盗将行循环播放，要花粥、马玉阳版的,Music-Play
查询上月穿短袖气温会刚好吗,Weather-Query
来一首可以让我快速入睡的钢琴曲,Music-Play
能不能帮我报下星期几是农历的2月初1,Calendar-Query
6月1日去萍乡最早一趟火车是几点的？,Travel-Query
从第一集开始播放如懿传吧,FilmTele-Play
肯定句里的明灯现在播放下吧,Music-Play
济南冬天经常下雪吗？,Weather-Query
你能帮我只删除9点到10点闹钟么,Alarm-Update
两名青年司机被警方带走,Other
明天上午九点在县政府二号楼二楼开综治维稳访信考核会,Alarm-Update
给我找一下任贤齐2020年巡回演唱会唱歌的视频,Video-Play
放今天早上刚播出的斗破苍穹第三集,Video-Play
放一个频率是八八点二的昆山人民广播电台,Radio-Listen
五大连池近期气温会稳步上升吗,Weather-Query
每天提醒我早中晚喝水,Alarm-Update
不要忘了6号建立提醒我改装房间,Alarm-Update
后天17点40的闹铃你现在可以给我定好吗,Alarm-Update
唱几首贾斯汀比伯的英文歌吧,Music-Play
请帮我查出近期河北各省气温总指数,Weather-Query
我要听程琳的《酒干倘卖无》,Music-Play
冬至是星期几,Calendar-Query
是不是可以告诉我星期几是元旦啊,Calendar-Query
天气太干燥了，湿度器升到65吧,HomeAppliance-Control
这周五下午四点的勇者胜播放了吗帮我看下,TVProgram-Play
制定个周日上午8点去公司加班的闹铃。,Alarm-Update
请把去客运站的最短路线告诉我一下,Travel-Query
帮我打开洗衣机，我要洗羽绒服,HomeAppliance-Control
校园里听的小清新的歌曲随机来一个,Other
找到FM88点7的中国国际广播电台,Radio-Listen
能告诉我明天绥化是晴天吗,Weather-Query
我想看2019年在香港举行的世界女排联赛中国女排对日本女排的那场比赛视频,Video-Play
百事盖世群星星光演唱会有谁,Video-Play
让冰箱开启食材过期提醒功能吧,HomeAppliance-Control
近期快手火爆的歌曲给随机来一首吧,Other
11月25号北京会下雪吗,Weather-Query
帮我查一下后天是农历几月几日,Calendar-Query
下周一是几号了,Calendar-Query
查询近期大理气温会逐渐回温吗,Weather-Query
查看并把去游泳馆的最快跑步路线告诉我,Travel-Query
给我找张韶涵参加的天赐的声音,FilmTele-Play
90年代美国的科幻片儿有吗，看一个,FilmTele-Play
半小时后帮我把微波炉里的饭菜热热吧,HomeAppliance-Control
开车到嘉陵小学怎么走,Travel-Query
查找7月1日是什么节日,Calendar-Query
我要听夏雪主持的大学时光,Radio-Listen
给我打开江苏优漫卡通卫视的新大头儿子小头爸爸,TVProgram-Play
帮我把监控关了,HomeAppliance-Control
将热水器温度调节为38度,HomeAppliance-Control
重庆明天会刮风吗,Weather-Query
1分钟后看看星期几是建军节,Calendar-Query
沈腾的那个电影能继续播放一下吗,FilmTele-Play
播放欧美动漫变形金刚,Video-Play
伯明翰雨夹雪情况会持续增强吗,Weather-Query
但我听说我们学校很多老师给学生上课的时候会推荐麻辣书生,Music-Play
请朗诵个唐诗,Other
查一下上海飞往深圳的机票还有几张,Travel-Query
从我这儿到紫金蓝塘怎么走,Travel-Query
可以让洗衣机调成消毒洗吗,HomeAppliance-Control
请放00年代出版的放牛班的春天。,FilmTele-Play
查看我国传统节日重阳节是几月几号啊,Calendar-Query
平安夜那天是农历几月份,Calendar-Query
今年最新的歌曲循环播放一下可否,Music-Play
7月23号是农历几月几日,Calendar-Query
今天是回南天，帮我把中央空调切换到除湿模式,HomeAppliance-Control
按列表循环一下李荣浩的歌曲呢,Music-Play
2019年上映的纪录片天启第二次世界大战给我找一下吧,Video-Play
放一下经济类的扬州人民广播电台经济台,Radio-Listen
请给我提醒6号九点看奥运会开幕式,Alarm-Update
能播放一下过去现在时这个专辑里面的歌吗,Music-Play
用天天动听播放还有我,Radio-Listen
我想继续看一会毒液2,FilmTele-Play
不走高速的去沈阳路线应该怎么走,Travel-Query
请告诉我今年辛亥革命纪念日是星期几？,Calendar-Query
把答案告诉我飞往瑞典的航班明天有票不,Travel-Query
是把三月一号下午七点的闹钟打开,Alarm-Update
查看查看后天12点去广州的D21二等座还有吗,Travel-Query
把厨房灯的色温调为白光,HomeAppliance-Control
快速设定一个今天下午两点培训新学员的行程。,Alarm-Update
循环收听中国之声，王莹主持的,Radio-Listen
调到任杰的杰哥讲故事,Radio-Listen
能不能看看明天有去威海的特快吗,Travel-Query
开启门窗传感器夜间模式,HomeAppliance-Control
不要忘了在今天凌晨12点叫我哟,Alarm-Update
那再看一下从南京到上海的高铁还有没有票,Travel-Query
给我查看一下济南发往黄山的大巴明天有没有票,Travel-Query
我国首架空客A三八零飞机,Other
查询北川明天是晴天吗,Weather-Query
现在把下午三点的提醒改为晚上十点提醒,Alarm-Update
调成空调最低温度给我,HomeAppliance-Control
请把明天下午两点去听相声的闹铃设置一下。,Alarm-Update
我要听一会儿陈呈的I的星空秀在FM95点5,Radio-Listen
我需要看一会日本的武藤兰的电视剧呢,FilmTele-Play
播放保定城市服务广播乐动RADIO正在播放的节目,Radio-Listen
快点查查中秋节是10月15日吗,Calendar-Query
是不是可以继续来剧情片给我看,FilmTele-Play
我马上就要关掉空调,HomeAppliance-Control
调到尼珍主持的民族之声,Radio-Listen
重庆有雨吗,Weather-Query
我不管我就要听中央广播的文艺之声,Radio-Listen
南平人民广播电台93点9的节目帮我播放一下,Radio-Listen
能不能唱一首民谣四块五给我呢,Music-Play
今天晚上7点去商场门口摆地摊的闹钟设定一下。,Alarm-Update
查询一下乘风破浪的姐姐的相关视频,Video-Play
给我随机找一首许嵩的歌播放,Music-Play
我马上就要看张译演的电视剧重生,FilmTele-Play
国家的孩子请播放第三集,FilmTele-Play
我想要了解农历9月15是什么节日,Calendar-Query
是不是能把比莉·艾利什的英文歌随便来一个呢,Music-Play
播放黄子韬吴倩演的夜空中最亮的星的第1集,FilmTele-Play
空调的温度有点太低了给我关了,HomeAppliance-Control
能不能继续播一下古天乐的那个电影,FilmTele-Play
今年的妇女节是星期几,Calendar-Query
放一个岳云鹏孙越的相声我们不一样来听一下,Audio-Play
能不能随机来一个迪丽热巴的偶像剧呢,FilmTele-Play
随机播放一首暗杠里的歌曲,Music-Play
我想看2021年CBA总决赛广东VS辽宁那一场比赛视频,Video-Play
语音播报一下莆田开来的动车是今天的吗,Travel-Query
回放湖南卫视播过的隐秘而伟大,TVProgram-Play
查下日历大后天应该是多少号啊,Calendar-Query
你是不是能播放一首比较小清新的歌曲呀,Music-Play
莫扎特人气最高的钢琴曲来一首呢,Music-Play
我想放00年代的电影忠犬八公的故事。,FilmTele-Play
查询明天从北京到长沙的返程机票,Travel-Query
有人赞叹第一次见她美得惊天动地美得充满霸气和力度,Music-Play
我要听朱来生的交通新闻调一下,Radio-Listen
给我放科比的纪录片来看,Video-Play
查下南昌明天会下雪吗,Weather-Query
制定后天下午两点和李总开会的闹铃。,Alarm-Update
三月节是周几,Calendar-Query
你能播放五条人的广东姑娘,FilmTele-Play
想看电视青年医生,FilmTele-Play
哈尔滨会下冰雹吗,Weather-Query
是否能够给我播放一个娄艺潇主演的爱情公寓呢,FilmTele-Play
李倩在节目中享足浴尝美食与主持人李静和张瑶全都玩了,Other
我想看2008年马琳波尔的乒乓球比赛视频,Video-Play
请循环播放钢琴曲梦中的婚礼,Music-Play
帮我按顺序播放一下台湾言情剧媳妇的眼泪,FilmTele-Play
顺序播放许嵩的歌曲吧,Music-Play
你给我查一查沈阳去往宁波的动车是7点的吗,Travel-Query
三月初一妈妈生日的闹钟,Alarm-Update
给我把空调风速调到强力,HomeAppliance-Control
我准备看刑侦类电视剧重案六组,FilmTele-Play
给我播放美国出版的电影黑客帝国。,FilmTele-Play
我需要知道星期5是几号呢,Calendar-Query
请播放莫泊桑的小说项链法语版的,Audio-Play
帮我查看一下这周六是不是清明节,Calendar-Query
给我看看周六从济南去烟台的火车票。,Travel-Query
我需要知道南京飞新加坡的飞机哪天才有呀,Travel-Query
预约在一小时后打开家里的中央空调吧,HomeAppliance-Control
放一首古典音乐柴可夫斯基的天鹅湖吧,Music-Play
我想看撒贝宁明星大侦探里的搞笑视频,Video-Play
林俊杰目前经营还不错就是很专业,Music-Play
能给我看一下有周五的动车票到南京吗,Travel-Query
建立提醒5月19号上网课,Alarm-Update
帮我看看大后天是星期几,Calendar-Query
想听FM103.9,Radio-Listen
立刻找出来iPad Pro的测评视频,Video-Play
播放童话故事谁是最幸运的英文版的,Audio-Play
给我搜索在武汉纪录片,Video-Play
大声告诉我青岛到郑州的高铁是几点的呢,Travel-Query
全文对郑秀文只字不提,Audio-Play
开始播放一首关于爱情的古典音乐吧,Other
立即让我知道九江始发的动车哪天有票,Travel-Query
明日乌鲁木齐会下雨吗,Weather-Query
播放古风歌曲非花,Music-Play
随便播放一个有声小说,Audio-Play
帮我查询周日宁波会下雨吗,Weather-Query
我想看赵小棠15岁跳舞的那段视频,Video-Play
将洗衣机选择除螨洗可不可以呢,HomeAppliance-Control
我明天下午的闹钟取消,Alarm-Update
杭州下周天气如何,Weather-Query
给我设定早上7点的闹钟,Alarm-Update
帮我看看明年元宵节是什么时候,Calendar-Query
石家庄交通广播的946动感晚高峰调过去,Radio-Listen
祭谷神节是农历的哪天,Calendar-Query
我想看2017年的贪吃蛇大作战的游戏解说视频,Video-Play
立刻设一个四月二十九号早上六点的闹钟,Alarm-Update
三生三世枕上书第二十集给我播放一下呢,FilmTele-Play
我要听英文版的我的梦。,Music-Play
由张子枫主演的唐人街探案快找出来,FilmTele-Play
播放轻音乐琵琶语,Music-Play
我要去福州长乐机场，查一下还有火车票吗,Travel-Query
在12月14号下午三点的时候通知我,Alarm-Update
音乐类的动感101收听吧,Radio-Listen
星期五是什么节日呢,Calendar-Query
下午山西有雨吗,Weather-Query
放一下一人之下第3季相关视频,Video-Play
今天有什么惊悚型的纪录片可以看吗,Video-Play
上周五伦敦是刮北风吗,Weather-Query
播放王玲主持的音乐飞扬,Radio-Listen
定一个周六上午9点10分去露营的闹钟。,Alarm-Update
京都近期气温会偏高吗,Weather-Query
可不可以帮我查下我今年的生日是几号的吗,Calendar-Query
下个月湖南会下冰雹吗？,Weather-Query
你的余电好强啊像你一样哈哈,Music-Play
继续收听晓婷主持的今日路况速报,Radio-Listen
能把家庭剧小欢喜给我播放一下吗,FilmTele-Play
我要听绅士里面的演员呢,Music-Play
为此日前还在网上留言质疑二人相恋不止三个月,Alarm-Update
我想看周杰伦唱青花瓷的视频,Video-Play
我要听英文版的雪孩子,Music-Play
请打开左右次卧所有的窗,HomeAppliance-Control
你看这个地真脏，把扫地机器人的打扫模式打开,HomeAppliance-Control
2018年上的电影动物世界播放给我看呢,FilmTele-Play
王力宏2019年演唱会的视频找来看看,Video-Play
