请切换成浴霸照明灯模式哈	HomeAppliance-Control
帮我来一首2021年的专辑步履不停里面的歌曲吧	Music-Play
麻烦找乡村爱情	FilmTele-Play
麻烦帮我接着上次播放一下暗恋橘生淮南	FilmTele-Play
给我一条最近的从动物园到天坛的骑行路线	Travel-Query
立刻查询给我条乘公交去机场的路线	Travel-Query
届时侯耀文生前的所有徒弟都将到场送别师傅最后一程	Alarm-Update
现在搜索6月15日是什么节日	Calendar-Query
帮我把客厅空调调成循环送风模式	HomeAppliance-Control
打开江苏教育，想看下江南文脉了解江南文化	TVProgram-Play
我要看成龙主演的动作片十二生肖。	FilmTele-Play
收听一下经济类的湖北娱乐电台经济台可以吗	Radio-Listen
今年的谷雨是星期几	Calendar-Query
给我唱一个开心的阿拉伯语歌曲呢	Music-Play
今年的国庆节是哪天	Calendar-Query
日本电影昼颜播放给我看看可以不	FilmTele-Play
定个四点的闹钟，要去机场接老板	Alarm-Update
我不是药神这个2018年上的电影给我播放一下可以吗	FilmTele-Play
去年的燕子节是周几啊	Calendar-Query
给我随机放一首钢琴曲	Music-Play
播放陶笛演奏的女儿情。	Music-Play
能不能告诉我答案星期几是农历的12月初5	Calendar-Query
单曲循环周兴哲的怎么了。	Music-Play
五月十号的天气怎样啊	Weather-Query
快给我查询最快去一班长春去上海的机票还有几张	Travel-Query
我要乘坐汽车去丹东，看看都有哪几趟	Travel-Query
能不能查询13点的G201高铁还有票吗	Travel-Query
帮我设置周一到周五的闹钟，备注起床	Alarm-Update
来一个台湾剧新白娘子传奇吧	FilmTele-Play
点播恐怖剧集初代吸血鬼第十二集	FilmTele-Play
到重庆市妇幼保健院怎么走	Travel-Query
外边几度啊冷不冷	Weather-Query
给我听一个开浩御书房的反脆弱	Radio-Listen
收听91点4的成都交通广播	Radio-Listen
准备做蛋挞，帮我开启蒸烤箱的烘焙模式吧	HomeAppliance-Control
调到FM88点2听成都故事广播的城市凡人秀	Radio-Listen
下午三点的时候千万别忘了提醒我订饭店	Alarm-Update
王者荣耀KPL比赛的视频播一下	Video-Play
导航一下到滨州的路线	Travel-Query
来一个频率是九六点八的重庆新闻广播	Radio-Listen
兰州明天会降温吗	Weather-Query
石家庄是不是正在下大雨	Weather-Query
给我播放讲宫廷的剧皓镧传	FilmTele-Play
昨天丽江下雨了吗	Weather-Query
怎么那么多垃圾，请把扫地机器人打开	HomeAppliance-Control
可以帮我中央空调温度降低两度不	HomeAppliance-Control
回答我想知道今天是礼拜几呀	Calendar-Query
几月几号是火把节	Calendar-Query
几月几号是中元节	Calendar-Query
你要在下午五点提醒我买衣服	Alarm-Update
哈早上七点到家的睡了一大觉	Alarm-Update
播放查询未来一周珠海天气状况	Weather-Query
意大利的蛇节是哪天	Calendar-Query
查询明天内蒙古气温多少	Weather-Query
找一下沈腾演的夏洛特烦恼	FilmTele-Play
刀客家族的女人是在湖南卫视国际播放的吗帮我看下	FilmTele-Play
我已经开始听海洋之息这首钢琴曲了	Music-Play
葫芦节是星期几	Calendar-Query
有第一次就会有第二次	Other
星期四晚上多云，会有雨吗	Weather-Query
我想知道飞福州的飞机已经起飞了吗	Travel-Query
有没有泰国的喜剧播放呢	FilmTele-Play
播放一下国创动漫狐妖小红娘	Video-Play
今天西柏坡天气怎么样	Weather-Query
台湾出的情景喜剧片可以看一个吗	FilmTele-Play
播放一首欧美新歌	Music-Play
来一个频率是一零一点七的饶平人民广播电台	Radio-Listen
播放音乐暖风调低	HomeAppliance-Control
我要跳舞了播放舞曲干就完了	Music-Play
我先听中央人民广播电台的音乐之声	Radio-Listen
我要看悬疑剧盗墓笔记。	FilmTele-Play
明天下午10点关闭手机	Alarm-Update
请给我放一下广播王璐的城市零距离	Radio-Listen
我想看宋丹丹参与的综艺五十公里桃花坞	Video-Play
帮我把二楼卧室房间的灯开成温馨模式吧	HomeAppliance-Control
能唱一个去年的歌给我听吗	Music-Play
今年都有什么好听的古典乐播放几首吧	Music-Play
全屋杀菌模式给我打开	HomeAppliance-Control
空调现在关上吧	HomeAppliance-Control
给我报下贵阳开往北京的高铁今天有票吗	Travel-Query
播放新剧在一起，这是陈数雷佳音等群星主演挺感人的	FilmTele-Play
请按随机播放一首张杰的中文歌曲	Music-Play
调到河南卫视看看河南新闻联播可以吗我想看下	TVProgram-Play
新疆夜晚多少度	Weather-Query
帮我把冰箱的电源关掉。	HomeAppliance-Control
我准备关闭空调	HomeAppliance-Control
随便播一个2021年晚上零点30更新的动漫	Video-Play
我要写个观后感，请替我找个60年代战争题材电影	FilmTele-Play
随便给找一个连载的国漫看	Other
设置一个今天下午3点交付数据的备忘录	Alarm-Update
播放爱情电影，我在时间尽头等你	FilmTele-Play
可以帮我查找一下2017年我是歌手的突围赛的视频吗	Video-Play
重播7点37钻石剧场你迟到的许多年	TVProgram-Play
等十分钟后告诉我要去超市买奶茶	Alarm-Update
农历几月几日是春节	Calendar-Query
记者获悉央视每年的购剧数量在二零零零集左右	Other
5月的第二个周三是几号	Calendar-Query
周六有海阳的文艺之声吗	Radio-Listen
给我放一个邢晓春的文艺之声	Radio-Listen
想看有湖南经济的经济新闻	Video-Play
我想看5月23日在意大利发生的缆车事故的新闻视频	Video-Play
周六天气怎么样我要去逛街的	Weather-Query
105点1马鞍山人民广播电台现在在播放什么节目快帮我放一下	Radio-Listen
查询湖州那里下没下过冰雹	Weather-Query
关闭暖气进水阀门	HomeAppliance-Control
我想听中国之声的千里共良宵节目	Radio-Listen
查询周五哈尔滨是晴天吗	Weather-Query
播放一个泰国的偶像剧可以吗有关校园生活的更好	FilmTele-Play
给我播放李安导演的少年派的奇幻漂流电影吧。	FilmTele-Play
能调到有李静主持的都市之声吗	Radio-Listen
明天万宁下雨吗	Weather-Query
想听任素汐的乡村歌曲胡广生了	Music-Play
20分钟后蒸烤箱开始工作吧	HomeAppliance-Control
请持续播放丽江气温天气	Weather-Query
随机播放80年代陈奕迅的中文歌曲	Music-Play
湖南导视的活过九十九讲的是什么呢我想看下	TVProgram-Play
开启去温州的路线导航	Travel-Query
这时候让空调左右热风可以不	HomeAppliance-Control
我要去魏县怎么坐公交	Travel-Query
南瓜节是什么时候	Calendar-Query
可以让我知道阴历的9月初7是礼拜3还是礼拜4吗	Calendar-Query
查询一下黄河流域湿度如何	Weather-Query
帮我找下故宫100这部记录片看下吧	Video-Play
资讯非常道那个广播节目拨过去	Radio-Listen
再听一遍中国之声里面的新闻	Radio-Listen
让洗衣机空气洗试试可以不	HomeAppliance-Control
锦州现在适合穿什么衣服	Weather-Query
来个电影吧，汤唯主演的电影黄金时代。	FilmTele-Play
植树节是几月几号	Calendar-Query
今晚有空吗找个地方玩若行我找老姜最好把弟妹也带上一块唱	Music-Play
2021年新发行的爵士歌曲随机来一个呢	Music-Play
我现在想看一个大陆的清宫剧	FilmTele-Play
我确定我要定的飞机票就是周日上午十一点到杭州的飞机票	Travel-Query
电视声音量再大一点行不行呢	HomeAppliance-Control
7号哈尔滨有雪吗几度	Weather-Query
北京到上海的火车途径站点有哪些	Travel-Query
听说明天妹妹过生日，农历是初几	Calendar-Query
提醒我下午1点去打麻将的闹钟	Alarm-Update
请你增加一个11月13号的备忘录	Alarm-Update
林俊杰的修炼爱情很火，现在放一下	Music-Play
我想现在就看一下长歌行的第一集	FilmTele-Play
唱一首去年快手最火的歌给我吧	Music-Play
我想看看这个月15号是星期几	Calendar-Query
几月几号是月亮节	Calendar-Query
吧空调调低百分之10	HomeAppliance-Control
我想看5月11日的杀害意大利警察的两名美国游客被判终身监禁的报道视频	Video-Play
快点找出来电视剧神探狄仁杰中元芳的视频	Video-Play
音乐旅途这个节目是张扬主播，搜一下重庆交通广播里有没有	Radio-Listen
提醒我周日下午一点去练球。	Alarm-Update
随机放一首专辑篮球大唱片里的歌儿	Music-Play
郑州下午四点的天气怎么样	Weather-Query
我要听古诗早发白帝城	Music-Play
请不要将明天上午的闹铃全部删除	Alarm-Update
找到去雅典公园的步行路线	Travel-Query
全文对郑秀文只字不提	Audio-Play
是否让空调温度再高一点呢	HomeAppliance-Control
美国今年上的比较搞笑的电影播放	FilmTele-Play
明天江苏紫外线会较强吗	Weather-Query
放胡歌的电视剧的花絮	Video-Play
查看5月20安徽卫视的节目表	TVProgram-Play
能不能帮我13点有韶关始发去汕头的汽车不	Travel-Query
能帮我播放音乐之声吗	Radio-Listen
随机来一首德语歌吧	Music-Play
速度看一看青年节是不是星期一	Calendar-Query
随机播放一首纯音乐。	Music-Play
快给我放把酒问月这首诗	Audio-Play
我能继续看一下三生三世枕上书吗	FilmTele-Play
许光汉主演的青春电影，想见你给我搜一下	FilmTele-Play
帮我播放满满喜欢你可以吗	FilmTele-Play
三月初一妈妈生日的闹钟	Alarm-Update
对不起我真的已经尽力了	Other
我需要看一个战争片箭在弦上	FilmTele-Play
明天晚上8点跟妈妈视频聊天的闹钟帮我开启一下。	Alarm-Update
十分钟后打开客厅空调可以吗	HomeAppliance-Control
放5月25日晚上8点德约战莫兰的网球比赛	Video-Play
这时候把风扇调成直吹风好不好呀	HomeAppliance-Control
能不能来一首比较悲怆的钢琴曲呢	Music-Play
能给我来一个频率是九七点九的山东人民广播电台经济频道	Radio-Listen
从第一集开始播放如懿传吧	FilmTele-Play
帮我播放卓依婷的明天会更好	Music-Play
手机上网是按时间算还是按流量算	Other
麻烦帮我创建个周六早上8点去赶集的闹钟。	Alarm-Update
帮我放凤凰传奇的荷塘月色。	Music-Play
明天三亚的紫外线指数会不会很高	Weather-Query
交通类的武汉交通广播电台来一个吧	Radio-Listen
目的地是福建省离廉江怎么走	Travel-Query
拨到FM107点7的文体广播听听好友运动营	Radio-Listen
元旦是几月几日	Calendar-Query
沈腾的那个电影能继续播放一下吗	FilmTele-Play
去年的国庆节是星期几	Calendar-Query
能找一个陈思诚去年拍摄的电影给我看吗	FilmTele-Play
我想知道后天是几号	Calendar-Query
跟我说说邢台的天气	Weather-Query
丽江的天气偏热吗	Weather-Query
2002年的武侠片少年黄飞鸿找出了我要重温	FilmTele-Play
马上导航到中国国家博物馆	Travel-Query
告诉我后天是礼拜几了	Calendar-Query
宋捷演唱的民谣我会想起你播放	Music-Play
快点说说星期二是几号呢	Calendar-Query
台灯有点暗，帮忙把亮度调亮些	HomeAppliance-Control
查询然后告诉我明天有北京飞莫斯科的飞机吗	Travel-Query
播放独孤皇后	FilmTele-Play
查询丽江的室内气候	Weather-Query
陈凯歌21世纪初拍摄的霸王别姬放一下	FilmTele-Play
快速查询几月几号是劳动节	Calendar-Query
随机播放抖音比较火的古风歌曲	Music-Play
5月27日的怪鸟博士我莲藕认输了这个讲解植物大战僵尸的视频再给我播放一次吧	Video-Play
福利彩票双色球开奖结果	Audio-Play
这里去福州南站怎么坐公交	Travel-Query
查询沧州气温变化规律	Weather-Query
墨西哥飞纽约要几个小时？	Travel-Query
查询未来一周包头紫外线指数会偏高吗	Weather-Query
我想听开浩御书房	Radio-Listen
按时间顺序播放陕西交通广播的节目	Radio-Listen
我想看看杨幂主演的刺杀小说家。	FilmTele-Play
黎耀祥陈豪邓萃雯畲诗曼陈法拉敖嘉年杨怡马浚伟等到场出席	Radio-Listen
最快去机场应该走哪里	Travel-Query
台湾今天风向为东南风吗	Weather-Query
告诉我大后天是个什么节日	Calendar-Query
你可以将闹钟设置成工作日9点吗？	Alarm-Update
加祺的好友运动营找一下	Radio-Listen
我要听97点6北京人名广播电台音乐台	Radio-Listen
请你告诉我几月几号是国庆节呢	Calendar-Query
星期几是感恩节	Calendar-Query
上海今天有没有虎牙直播呢	Video-Play
提醒我明天早上6点起床的闹钟	Alarm-Update
空调风还是小一点太高了	HomeAppliance-Control
请给我找军人题材的剧吧有个韩国爱情片太阳的后裔	FilmTele-Play
客厅空调帮我打开行吧	HomeAppliance-Control
请立即播放三好坏男孩	Radio-Listen
我想你给我放一首90年代的电视剧金曲呢	Music-Play
长沙去往沈阳的动车哪天有票啊	Travel-Query
请你删除明天上午和下午所有的闹铃	Alarm-Update
能来一首黄安专辑里面的女儿吗	Music-Play
我想要再听一遍于文文的体面	Music-Play
FM96点4如歌的岁月请帮我播放一下	Radio-Listen
把寻宝游戏里面的如约而至立刻播放一下吧	Music-Play
查询江西会大面积降雨吗	Weather-Query
公共正在播放的节目是什么帮我看下	TVProgram-Play
我想看广东体育的体育赛事帮我找一下	Video-Play
加湿器设置成六十五度就行	HomeAppliance-Control
我立马就要播放任素汐主演的一部爱情喜剧片半个喜剧	FilmTele-Play
给我继续播放一下赵薇演的那个电视剧	FilmTele-Play
是说客厅空调调高温度	HomeAppliance-Control
落霜循环播放，尘AH的	Music-Play
几月几号是圣诞节	Calendar-Query
星期几是圣瓦伦丁节	Calendar-Query
